2024-04-30T07:02:33.698431684Z stderr F I0430 07:02:33.698166       1 serving.go:348] Generated self-signed cert in-memory
2024-05-29T10:07:51.112052049Z stderr F I0529 10:07:51.111387       1 event.go:307] "Event occurred" object="open5gs/open5gs-sgwu" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedComputeMetricsReplicas" message="invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:07:51.112061337Z stderr F E0529 10:07:51.111283       1 horizontal.go:274] failed to compute desired number of replicas based on listed metrics for Deployment/open5gs/open5gs-sgwu: invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
2024-05-29T10:07:51.113847368Z stderr F E0529 10:07:51.113404       1 horizontal.go:274] failed to compute desired number of replicas based on listed metrics for Deployment/open5gs/open5gs-ausf: invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
2024-05-29T10:07:51.113915016Z stderr F I0529 10:07:51.113520       1 event.go:307] "Event occurred" object="open5gs/open5gs-ausf" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetResourceMetric" message="failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:07:51.113927225Z stderr F I0529 10:07:51.113637       1 event.go:307] "Event occurred" object="open5gs/open5gs-ausf" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedComputeMetricsReplicas" message="invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:07:51.115697749Z stderr F E0529 10:07:51.115550       1 horizontal.go:274] failed to compute desired number of replicas based on listed metrics for Deployment/open5gs/open5gs-scp: invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
2024-05-29T10:07:51.115714119Z stderr F I0529 10:07:51.115571       1 event.go:307] "Event occurred" object="open5gs/open5gs-scp" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetResourceMetric" message="failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:07:51.11571913Z stderr F I0529 10:07:51.115600       1 event.go:307] "Event occurred" object="open5gs/open5gs-scp" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedComputeMetricsReplicas" message="invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:07:51.131053133Z stderr F E0529 10:07:51.130894       1 horizontal.go:274] failed to compute desired number of replicas based on listed metrics for Deployment/open5gs/open5gs-sgwc: invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
2024-05-29T10:07:51.131072351Z stderr F I0529 10:07:51.130945       1 event.go:307] "Event occurred" object="open5gs/open5gs-sgwc" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetResourceMetric" message="failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:07:51.131084435Z stderr F I0529 10:07:51.131024       1 event.go:307] "Event occurred" object="open5gs/open5gs-sgwc" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedComputeMetricsReplicas" message="invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:07:51.131363787Z stderr F E0529 10:07:51.131265       1 horizontal.go:274] failed to compute desired number of replicas based on listed metrics for Deployment/open5gs/open5gs-nrf: invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
2024-05-29T10:07:51.131372659Z stderr F I0529 10:07:51.131297       1 event.go:307] "Event occurred" object="open5gs/open5gs-nrf" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetResourceMetric" message="failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:07:51.13140452Z stderr F I0529 10:07:51.131362       1 event.go:307] "Event occurred" object="open5gs/open5gs-nrf" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedComputeMetricsReplicas" message="invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:07:51.144488892Z stderr F E0529 10:07:51.144325       1 horizontal.go:274] failed to compute desired number of replicas based on listed metrics for Deployment/open5gs/open5gs-bsf: invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
2024-05-29T10:07:51.144513705Z stderr F I0529 10:07:51.144380       1 event.go:307] "Event occurred" object="open5gs/open5gs-bsf" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetResourceMetric" message="failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:07:51.144521572Z stderr F I0529 10:07:51.144426       1 event.go:307] "Event occurred" object="open5gs/open5gs-bsf" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedComputeMetricsReplicas" message="invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:07:51.160196796Z stderr F E0529 10:07:51.160085       1 horizontal.go:274] failed to compute desired number of replicas based on listed metrics for Deployment/open5gs/open5gs-smf: invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
2024-05-29T10:07:51.160228495Z stderr F I0529 10:07:51.160174       1 event.go:307] "Event occurred" object="open5gs/open5gs-smf" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetResourceMetric" message="failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:07:51.160256435Z stderr F I0529 10:07:51.160219       1 event.go:307] "Event occurred" object="open5gs/open5gs-smf" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedComputeMetricsReplicas" message="invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:07:51.160290924Z stderr F I0529 10:07:51.160251       1 event.go:307] "Event occurred" object="open5gs/open5gs-pcrf" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetResourceMetric" message="failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:07:51.160316042Z stderr F E0529 10:07:51.160187       1 horizontal.go:274] failed to compute desired number of replicas based on listed metrics for Deployment/open5gs/open5gs-pcrf: invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
2024-05-29T10:07:51.160337Z stderr F I0529 10:07:51.160285       1 event.go:307] "Event occurred" object="open5gs/open5gs-pcrf" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedComputeMetricsReplicas" message="invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:07:51.160383874Z stderr F E0529 10:07:51.160334       1 horizontal.go:274] failed to compute desired number of replicas based on listed metrics for Deployment/open5gs/open5gs-nssf: invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
2024-05-29T10:07:51.160395666Z stderr F I0529 10:07:51.160349       1 event.go:307] "Event occurred" object="open5gs/open5gs-nssf" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetResourceMetric" message="failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:07:51.160455029Z stderr F I0529 10:07:51.160397       1 event.go:307] "Event occurred" object="open5gs/open5gs-nssf" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedComputeMetricsReplicas" message="invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:07:51.160485592Z stderr F E0529 10:07:51.160426       1 horizontal.go:274] failed to compute desired number of replicas based on listed metrics for Deployment/open5gs/open5gs-mme: invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
2024-05-29T10:07:51.160492982Z stderr F I0529 10:07:51.160432       1 event.go:307] "Event occurred" object="open5gs/open5gs-mme" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetResourceMetric" message="failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:07:51.160533887Z stderr F I0529 10:07:51.160498       1 event.go:307] "Event occurred" object="open5gs/open5gs-mme" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedComputeMetricsReplicas" message="invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:07:52.46239395Z stderr F I0529 10:07:52.462245       1 replica_set.go:676] "Finished syncing" kind="ReplicaSet" key="open5gs/open5gs-sgwc-885dc7b67" duration="133.557µs"
2024-05-29T10:07:53.895231354Z stderr F I0529 10:07:53.895006       1 event.go:307] "Event occurred" object="open5gs/open5gs-mongodb" fieldPath="" kind="PersistentVolumeClaim" apiVersion="v1" type="Normal" reason="FailedBinding" message="no persistent volumes available for this claim and no storage class is set"
2024-05-29T10:07:54.132286014Z stderr F I0529 10:07:54.132164       1 replica_set.go:676] "Finished syncing" kind="ReplicaSet" key="open5gs/open5gs-webui-cd9c48f7b" duration="193.709µs"
2024-05-29T10:07:54.146954144Z stderr F I0529 10:07:54.146843       1 replica_set.go:676] "Finished syncing" kind="ReplicaSet" key="open5gs/open5gs-pcrf-798768b6f6" duration="133.747µs"
2024-05-29T10:07:55.163454262Z stderr F I0529 10:07:55.163291       1 replica_set.go:676] "Finished syncing" kind="ReplicaSet" key="open5gs/open5gs-bsf-695b746c78" duration="159.153µs"
2024-05-29T10:07:55.518037311Z stderr F I0529 10:07:55.517870       1 replica_set.go:676] "Finished syncing" kind="ReplicaSet" key="open5gs/open5gs-smf-7b85cd5798" duration="127.198µs"
2024-05-29T10:07:59.485401376Z stderr F I0529 10:07:59.485174       1 replica_set.go:676] "Finished syncing" kind="ReplicaSet" key="open5gs/open5gs-nrf-f68bb5466" duration="143.835µs"
2024-05-29T10:08:03.143693895Z stderr F I0529 10:08:03.143457       1 replica_set.go:676] "Finished syncing" kind="ReplicaSet" key="open5gs/open5gs-mme-7c94b6d884" duration="257.81µs"
2024-05-29T10:08:03.50422141Z stderr F I0529 10:08:03.504008       1 replica_set.go:676] "Finished syncing" kind="ReplicaSet" key="open5gs/open5gs-sgwu-9c468b44f" duration="175.328µs"
2024-05-29T10:08:06.072669335Z stderr F E0529 10:08:06.072449       1 horizontal.go:274] failed to compute desired number of replicas based on listed metrics for Deployment/open5gs/open5gs-upf: invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
2024-05-29T10:08:06.072708687Z stderr F I0529 10:08:06.072554       1 event.go:307] "Event occurred" object="open5gs/open5gs-upf" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetResourceMetric" message="failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:08:06.072748158Z stderr F I0529 10:08:06.072643       1 event.go:307] "Event occurred" object="open5gs/open5gs-upf" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedComputeMetricsReplicas" message="invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:08:06.072922622Z stderr F E0529 10:08:06.072848       1 horizontal.go:274] failed to compute desired number of replicas based on listed metrics for Deployment/open5gs/open5gs-pcf: invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
2024-05-29T10:08:06.072990593Z stderr F I0529 10:08:06.072909       1 event.go:307] "Event occurred" object="open5gs/open5gs-pcf" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetResourceMetric" message="failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:08:06.073046911Z stderr F I0529 10:08:06.072956       1 event.go:307] "Event occurred" object="open5gs/open5gs-pcf" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedComputeMetricsReplicas" message="invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:08:06.07392652Z stderr F E0529 10:08:06.073798       1 horizontal.go:274] failed to compute desired number of replicas based on listed metrics for Deployment/open5gs/open5gs-amf: invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
2024-05-29T10:08:06.073945365Z stderr F I0529 10:08:06.073861       1 event.go:307] "Event occurred" object="open5gs/open5gs-amf" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetResourceMetric" message="failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:08:06.073962024Z stderr F I0529 10:08:06.073913       1 event.go:307] "Event occurred" object="open5gs/open5gs-amf" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedComputeMetricsReplicas" message="invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:08:06.074629526Z stderr F E0529 10:08:06.074458       1 horizontal.go:274] failed to compute desired number of replicas based on listed metrics for Deployment/open5gs/open5gs-hss: invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
2024-05-29T10:08:06.074654131Z stderr F E0529 10:08:06.074459       1 horizontal.go:274] failed to compute desired number of replicas based on listed metrics for Deployment/open5gs/open5gs-udm: invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
2024-05-29T10:08:06.074663222Z stderr F I0529 10:08:06.074519       1 event.go:307] "Event occurred" object="open5gs/open5gs-hss" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetResourceMetric" message="failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:08:06.074691647Z stderr F I0529 10:08:06.074569       1 event.go:307] "Event occurred" object="open5gs/open5gs-udm" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetResourceMetric" message="failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:08:06.074712779Z stderr F I0529 10:08:06.074607       1 event.go:307] "Event occurred" object="open5gs/open5gs-hss" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedComputeMetricsReplicas" message="invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:08:06.074720751Z stderr F I0529 10:08:06.074643       1 event.go:307] "Event occurred" object="open5gs/open5gs-udm" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedComputeMetricsReplicas" message="invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:08:06.147194941Z stderr F I0529 10:08:06.147008       1 replica_set.go:676] "Finished syncing" kind="ReplicaSet" key="open5gs/open5gs-sgwc-885dc7b67" duration="203.333µs"
2024-05-29T10:08:06.148015886Z stderr F E0529 10:08:06.147896       1 horizontal.go:274] failed to compute desired number of replicas based on listed metrics for Deployment/open5gs/open5gs-udr: invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
2024-05-29T10:08:06.14804037Z stderr F I0529 10:08:06.147996       1 event.go:307] "Event occurred" object="open5gs/open5gs-udr" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetResourceMetric" message="failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:08:06.148088985Z stderr F I0529 10:08:06.148043       1 event.go:307] "Event occurred" object="open5gs/open5gs-udr" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedComputeMetricsReplicas" message="invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:08:06.15557314Z stderr F E0529 10:08:06.155415       1 horizontal.go:274] failed to compute desired number of replicas based on listed metrics for Deployment/open5gs/open5gs-sgwu: invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
2024-05-29T10:08:06.155612755Z stderr F I0529 10:08:06.155491       1 event.go:307] "Event occurred" object="open5gs/open5gs-sgwu" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetResourceMetric" message="failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:08:06.155633119Z stderr F I0529 10:08:06.155533       1 event.go:307] "Event occurred" object="open5gs/open5gs-sgwu" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedComputeMetricsReplicas" message="invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:08:06.155644683Z stderr F E0529 10:08:06.155586       1 horizontal.go:274] failed to compute desired number of replicas based on listed metrics for Deployment/open5gs/open5gs-sgwc: invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
2024-05-29T10:08:06.155706305Z stderr F E0529 10:08:06.155641       1 horizontal.go:274] failed to compute desired number of replicas based on listed metrics for Deployment/open5gs/open5gs-ausf: invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
2024-05-29T10:08:06.155740821Z stderr F I0529 10:08:06.155669       1 event.go:307] "Event occurred" object="open5gs/open5gs-sgwc" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetResourceMetric" message="failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:08:06.155786055Z stderr F I0529 10:08:06.155723       1 event.go:307] "Event occurred" object="open5gs/open5gs-sgwc" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedComputeMetricsReplicas" message="invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:08:06.155858445Z stderr F I0529 10:08:06.155777       1 event.go:307] "Event occurred" object="open5gs/open5gs-ausf" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetResourceMetric" message="failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:08:06.155878265Z stderr F E0529 10:08:06.155730       1 horizontal.go:274] failed to compute desired number of replicas based on listed metrics for Deployment/open5gs/open5gs-nrf: invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
2024-05-29T10:08:06.155885504Z stderr F I0529 10:08:06.155815       1 event.go:307] "Event occurred" object="open5gs/open5gs-ausf" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedComputeMetricsReplicas" message="invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:08:06.15591593Z stderr F E0529 10:08:06.155838       1 horizontal.go:274] failed to compute desired number of replicas based on listed metrics for Deployment/open5gs/open5gs-scp: invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
2024-05-29T10:08:06.15592372Z stderr F I0529 10:08:06.155844       1 event.go:307] "Event occurred" object="open5gs/open5gs-nrf" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetResourceMetric" message="failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:08:06.155950673Z stderr F I0529 10:08:06.155896       1 event.go:307] "Event occurred" object="open5gs/open5gs-nrf" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedComputeMetricsReplicas" message="invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:08:06.155987021Z stderr F I0529 10:08:06.155924       1 event.go:307] "Event occurred" object="open5gs/open5gs-scp" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetResourceMetric" message="failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:08:06.156002096Z stderr F I0529 10:08:06.155961       1 event.go:307] "Event occurred" object="open5gs/open5gs-scp" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedComputeMetricsReplicas" message="invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
